N;1564913945733-1000000--1;USD/CHF;51173111051876;1565007173110;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945733-1000000--1;USD/CHF;51173111051877;1565007173110;1000000.00;0.00;0.00;0.97450;S;0
N;1564914351799-300000--1;USD/JPY;51173130000000;1565007173129;300000.00;0.00;0.00;106.10300;B;0
N;1564914351799-300000--1;USD/JPY;51173130001024;1565007173129;300000.00;0.00;0.00;106.12000;S;0
N;1564914351799-1000000--1;USD/JPY;51173130051575;1565007173129;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351799-1000000--1;USD/JPY;51173130051576;1565007173129;1000000.00;0.00;0.00;106.12000;S;0
N;1564914082822-300000--1;GBP/USD;51173168000000;1565007173166;300000.00;0.00;0.00;1.21613;B;0
N;1564914082822-300000--1;GBP/USD;51173168001007;1565007173166;300000.00;0.00;0.00;1.21627;S;0
N;1564914082822-1000000--1;GBP/USD;51173168051012;1565007173166;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082822-1000000--1;GBP/USD;51173168051013;1565007173166;1000000.00;0.00;0.00;1.21627;S;0
N;1564913945734-300000--1;USD/CHF;51173265000000;1565007173264;300000.00;0.00;0.00;0.97431;B;0
N;1564913945734-300000--1;USD/CHF;51173265001012;1565007173264;300000.00;0.00;0.00;0.97449;S;0
N;1564913945734-1000000--1;USD/CHF;51173265051157;1565007173264;1000000.00;0.00;0.00;0.97431;B;0
N;1564913945734-1000000--1;USD/CHF;51173265051158;1565007173264;1000000.00;0.00;0.00;0.97449;S;0
N;1564913804895-2500000--1;NOK/SEK;51173288000000;1565007173286;2500000.00;0.00;0.00;1.07864;B;0
N;1564913804895-2500000--1;NOK/SEK;51173288000979;1565007173286;2500000.00;0.00;0.00;1.07895;S;0
N;1564913804895-8500000--1;NOK/SEK;51173288052124;1565007173286;8500000.00;0.00;0.00;1.07860;B;0
N;1564913804895-8500000--1;NOK/SEK;51173288052125;1565007173286;8500000.00;0.00;0.00;1.07900;S;0
N;1564914082823-300000--1;GBP/USD;51173312000000;1565007173310;300000.00;0.00;0.00;1.21614;B;0
N;1564914082823-300000--1;GBP/USD;51173312001023;1565007173310;300000.00;0.00;0.00;1.21627;S;0
N;1564914082823-1000000--1;GBP/USD;51173312145939;1565007173310;1000000.00;0.00;0.00;1.21614;B;0
N;1564914082823-1000000--1;GBP/USD;51173312145940;1565007173310;1000000.00;0.00;0.00;1.21627;S;0
N;1564913804897-2500000--1;NOK/SEK;51173537000000;1565007173536;2500000.00;0.00;0.00;1.07863;B;0
N;1564913804897-2500000--1;NOK/SEK;51173537001133;1565007173536;2500000.00;0.00;0.00;1.07895;S;0
N;1564913804897-8500000--1;NOK/SEK;51173538000000;1565007173536;8500000.00;0.00;0.00;1.07859;B;0
N;1564913804897-8500000--1;NOK/SEK;51173538000709;1565007173536;8500000.00;0.00;0.00;1.07900;S;0
N;1564914082824-300000--1;GBP/USD;51173564000000;1565007173563;300000.00;0.00;0.00;1.21613;B;0
N;1564914082824-300000--1;GBP/USD;51173564000963;1565007173563;300000.00;0.00;0.00;1.21627;S;0
N;1564914082824-1000000--1;GBP/USD;51173564046708;1565007173563;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082824-1000000--1;GBP/USD;51173564046709;1565007173563;1000000.00;0.00;0.00;1.21627;S;0
N;1564914082825-300000--1;GBP/USD;51173595000000;1565007173593;300000.00;0.00;0.00;1.21613;B;0
N;1564914082825-300000--1;GBP/USD;51173595000974;1565007173593;300000.00;0.00;0.00;1.21625;S;0
N;1564914082825-1000000--1;GBP/USD;51173595046295;1565007173593;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082825-1000000--1;GBP/USD;51173595046296;1565007173593;1000000.00;0.00;0.00;1.21625;S;0
N;1564914082827-300000--1;GBP/USD;51173670000000;1565007173669;300000.00;0.00;0.00;1.21613;B;0
N;1564914082827-300000--1;GBP/USD;51173670000975;1565007173669;300000.00;0.00;0.00;1.21627;S;0
N;1564914082827-1000000--1;GBP/USD;51173670046346;1565007173669;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082827-1000000--1;GBP/USD;51173670046347;1565007173669;1000000.00;0.00;0.00;1.21627;S;0
N;1564913945736-300000--1;USD/CHF;51173854000000;1565007173853;300000.00;0.00;0.00;0.97432;B;0
N;1564913945736-300000--1;USD/CHF;51173854000971;1565007173853;300000.00;0.00;0.00;0.97449;S;0
N;1564913945736-1000000--1;USD/CHF;51173854046552;1565007173853;1000000.00;0.00;0.00;0.97432;B;0
N;1564913945736-1000000--1;USD/CHF;51173854046553;1565007173853;1000000.00;0.00;0.00;0.97449;S;0
N;1564913945740-300000--1;USD/CHF;51173866000000;1565007173864;300000.00;0.00;0.00;0.97432;B;0
N;1564913945740-300000--1;USD/CHF;51173866000957;1565007173864;300000.00;0.00;0.00;0.97451;S;0
N;1564913945740-1000000--1;USD/CHF;51173866046343;1565007173864;1000000.00;0.00;0.00;0.97432;B;0
N;1564913945740-1000000--1;USD/CHF;51173866046344;1565007173864;1000000.00;0.00;0.00;0.97451;S;0
N;1564913945742-300000--1;USD/CHF;51173892000000;1565007173891;300000.00;0.00;0.00;0.97433;B;0
N;1564913945742-300000--1;USD/CHF;51173892000960;1565007173891;300000.00;0.00;0.00;0.97450;S;0
N;1564913945742-1000000--1;USD/CHF;51173892524515;1565007173891;1000000.00;0.00;0.00;0.97433;B;0
N;1564913945742-1000000--1;USD/CHF;51173892524516;1565007173891;1000000.00;0.00;0.00;0.97450;S;0
N;1564913804899-2500000--1;NOK/SEK;51173904000000;1565007173903;2500000.00;0.00;0.00;1.07863;B;0
N;1564913804899-2500000--1;NOK/SEK;51173904000566;1565007173903;2500000.00;0.00;0.00;1.07894;S;0
N;1564913804899-8500000--1;NOK/SEK;51173904032079;1565007173903;8500000.00;0.00;0.00;1.07859;B;0
N;1564913804899-8500000--1;NOK/SEK;51173904032080;1565007173903;8500000.00;0.00;0.00;1.07898;S;0
N;1564914666583-300000--1;EUR/JPY;51173974000000;1565007173971;300000.00;0.00;0.00;118.59100;B;0
N;1564914666583-300000--1;EUR/JPY;51173974000976;1565007173971;300000.00;0.00;0.00;118.61200;S;0
N;1564914666583-1000000--1;EUR/JPY;51173974059390;1565007173971;1000000.00;0.00;0.00;118.59100;B;0
N;1564914666583-1000000--1;EUR/JPY;51173974059391;1565007173971;1000000.00;0.00;0.00;118.61200;S;0
N;1564914351804-300000--1;USD/JPY;51173979000000;1565007173977;300000.00;0.00;0.00;106.10400;B;0
N;1564914351804-300000--1;USD/JPY;51173979000985;1565007173977;300000.00;0.00;0.00;106.12000;S;0
N;1564914351804-1000000--1;USD/JPY;51173980000000;1565007173977;1000000.00;0.00;0.00;106.10400;B;0
N;1564914351804-1000000--1;USD/JPY;51173980000503;1565007173977;1000000.00;0.00;0.00;106.12000;S;0
N;1564914666587-300000--1;EUR/JPY;51173985000000;1565007173982;300000.00;0.00;0.00;118.59200;B;0
N;1564914666587-300000--1;EUR/JPY;51173985000993;1565007173982;300000.00;0.00;0.00;118.61100;S;0
N;1564914666587-1000000--1;EUR/JPY;51173985052901;1565007173982;1000000.00;0.00;0.00;118.59200;B;0
N;1564914666587-1000000--1;EUR/JPY;51173985052902;1565007173982;1000000.00;0.00;0.00;118.61100;S;0
N;1564913945744-300000--1;USD/CHF;51173985052903;1565007173983;300000.00;0.00;0.00;0.97433;B;0
N;1564913945744-300000--1;USD/CHF;51173985052904;1565007173983;300000.00;0.00;0.00;0.97451;S;0
N;1564913945744-1000000--1;USD/CHF;51173985183662;1565007173983;1000000.00;0.00;0.00;0.97433;B;0
N;1564913945744-1000000--1;USD/CHF;51173985183663;1565007173983;1000000.00;0.00;0.00;0.97451;S;0
N;1564914666589-300000--1;EUR/JPY;51173999000000;1565007173998;300000.00;0.00;0.00;118.59200;B;0
N;1564914666589-300000--1;EUR/JPY;51173999000967;1565007173998;300000.00;0.00;0.00;118.61200;S;0
N;1564914666589-1000000--1;EUR/JPY;51174000000000;1565007173998;1000000.00;0.00;0.00;118.59200;B;0
N;1564914666589-1000000--1;EUR/JPY;51174000000750;1565007173998;1000000.00;0.00;0.00;118.61200;S;0
N;1564914082828-300000--1;GBP/USD;51174002000000;1565007174001;300000.00;0.00;0.00;1.21613;B;0
N;1564914082828-300000--1;GBP/USD;51174002000975;1565007174001;300000.00;0.00;0.00;1.21625;S;0
N;1564914082828-1000000--1;GBP/USD;51174002045752;1565007174001;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082828-1000000--1;GBP/USD;51174002045753;1565007174001;1000000.00;0.00;0.00;1.21625;S;0
N;1564914666592-300000--1;EUR/JPY;51174051000000;1565007174050;300000.00;0.00;0.00;118.59300;B;0
N;1564914666592-300000--1;EUR/JPY;51174051000981;1565007174050;300000.00;0.00;0.00;118.61200;S;0
N;1564914666592-1000000--1;EUR/JPY;51174051045436;1565007174050;1000000.00;0.00;0.00;118.59300;B;0
N;1564914666592-1000000--1;EUR/JPY;51174051045437;1565007174050;1000000.00;0.00;0.00;118.61200;S;0
N;1564914351812-300000--1;USD/JPY;51174053000000;1565007174052;300000.00;0.00;0.00;106.10300;B;0
N;1564914351812-300000--1;USD/JPY;51174053000987;1565007174052;300000.00;0.00;0.00;106.12100;S;0
N;1564914351812-1000000--1;USD/JPY;51174053051074;1565007174052;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351812-1000000--1;USD/JPY;51174053051075;1565007174052;1000000.00;0.00;0.00;106.12100;S;0
N;1564914666596-300000--1;EUR/JPY;51174090000000;1565007174089;300000.00;0.00;0.00;118.59100;B;0
N;1564914666596-300000--1;EUR/JPY;51174090001058;1565007174089;300000.00;0.00;0.00;118.61200;S;0
N;1564914666596-1000000--1;EUR/JPY;51174090053545;1565007174089;1000000.00;0.00;0.00;118.59100;B;0
N;1564914666596-1000000--1;EUR/JPY;51174090053546;1565007174089;1000000.00;0.00;0.00;118.61200;S;0
N;1564914666597-300000--1;EUR/JPY;51174100000000;1565007174099;300000.00;0.00;0.00;118.59000;B;0
N;1564914666597-300000--1;EUR/JPY;51174100000996;1565007174099;300000.00;0.00;0.00;118.61200;S;0
N;1564914666597-1000000--1;EUR/JPY;51174100054932;1565007174099;1000000.00;0.00;0.00;118.59000;B;0
N;1564914666597-1000000--1;EUR/JPY;51174100054933;1565007174099;1000000.00;0.00;0.00;118.61200;S;0
N;1564914666598-300000--1;EUR/JPY;51174111000000;1565007174110;300000.00;0.00;0.00;118.59100;B;0
N;1564914666598-300000--1;EUR/JPY;51174111000984;1565007174110;300000.00;0.00;0.00;118.61200;S;0
N;1564914666598-1000000--1;EUR/JPY;51174111054498;1565007174110;1000000.00;0.00;0.00;118.59100;B;0
N;1564914666598-1000000--1;EUR/JPY;51174111054499;1565007174110;1000000.00;0.00;0.00;118.61200;S;0
N;1564914351813-300000--1;USD/JPY;51174117000000;1565007174115;300000.00;0.00;0.00;106.10300;B;0
N;1564914351813-300000--1;USD/JPY;51174117000969;1565007174115;300000.00;0.00;0.00;106.12000;S;0
N;1564914351813-1000000--1;USD/JPY;51174117649105;1565007174115;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351813-1000000--1;USD/JPY;51174117649106;1565007174115;1000000.00;0.00;0.00;106.12000;S;0
N;1564914666600-300000--1;EUR/JPY;51174154000000;1565007174153;300000.00;0.00;0.00;118.59000;B;0
N;1564914666600-300000--1;EUR/JPY;51174154000985;1565007174153;300000.00;0.00;0.00;118.61200;S;0
N;1564914666600-1000000--1;EUR/JPY;51174154051257;1565007174153;1000000.00;0.00;0.00;118.59000;B;0
N;1564914666600-1000000--1;EUR/JPY;51174154051258;1565007174153;1000000.00;0.00;0.00;118.61200;S;0
N;1564913945745-300000--1;USD/CHF;51174157000000;1565007174156;300000.00;0.00;0.00;0.97433;B;0
N;1564913945745-300000--1;USD/CHF;51174157000995;1565007174156;300000.00;0.00;0.00;0.97452;S;0
N;1564913945745-1000000--1;USD/CHF;51174157053579;1565007174156;1000000.00;0.00;0.00;0.97433;B;0
N;1564913945745-1000000--1;USD/CHF;51174157053580;1565007174156;1000000.00;0.00;0.00;0.97452;S;0
N;1564913945746-300000--1;USD/CHF;51174171000000;1565007174170;300000.00;0.00;0.00;0.97432;B;0
N;1564913945746-300000--1;USD/CHF;51174171000990;1565007174170;300000.00;0.00;0.00;0.97452;S;0
N;1564913945746-1000000--1;USD/CHF;51174171050865;1565007174170;1000000.00;0.00;0.00;0.97432;B;0
N;1564913945746-1000000--1;USD/CHF;51174171050866;1565007174170;1000000.00;0.00;0.00;0.97452;S;0
N;1564914351817-300000--1;USD/JPY;51174180000000;1565007174179;300000.00;0.00;0.00;106.10300;B;0
N;1564914351817-300000--1;USD/JPY;51174180000982;1565007174179;300000.00;0.00;0.00;106.11900;S;0
N;1564914351817-1000000--1;USD/JPY;51174180081996;1565007174179;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351817-1000000--1;USD/JPY;51174180081997;1565007174179;1000000.00;0.00;0.00;106.11900;S;0
N;1564914666603-300000--1;EUR/JPY;51174187000000;1565007174186;300000.00;0.00;0.00;118.59000;B;0
N;1564914666603-300000--1;EUR/JPY;51174187001040;1565007174186;300000.00;0.00;0.00;118.61100;S;0
N;1564914666603-1000000--1;EUR/JPY;51174187056042;1565007174186;1000000.00;0.00;0.00;118.59000;B;0
N;1564914666603-1000000--1;EUR/JPY;51174187056043;1565007174186;1000000.00;0.00;0.00;118.61100;S;0
N;1564914666604-300000--1;EUR/JPY;51174256000000;1565007174255;300000.00;0.00;0.00;118.59000;B;0
N;1564914666604-300000--1;EUR/JPY;51174256000985;1565007174255;300000.00;0.00;0.00;118.61200;S;0
N;1564914666604-1000000--1;EUR/JPY;51174256054876;1565007174255;1000000.00;0.00;0.00;118.59000;B;0
N;1564914666604-1000000--1;EUR/JPY;51174256054877;1565007174255;1000000.00;0.00;0.00;118.61200;S;0
N;1564914666605-300000--1;EUR/JPY;51174281000000;1565007174280;300000.00;0.00;0.00;118.59000;B;0
N;1564914666605-300000--1;EUR/JPY;51174281000977;1565007174280;300000.00;0.00;0.00;118.61100;S;0
N;1564914666605-1000000--1;EUR/JPY;51174282000000;1565007174280;1000000.00;0.00;0.00;118.59000;B;0
N;1564914666605-1000000--1;EUR/JPY;51174282000997;1565007174280;1000000.00;0.00;0.00;118.61100;S;0
N;1564914351820-300000--1;USD/JPY;51174310000000;1565007174309;300000.00;0.00;0.00;106.10200;B;0
N;1564914351820-300000--1;USD/JPY;51174310000984;1565007174309;300000.00;0.00;0.00;106.11900;S;0
N;1564914351820-1000000--1;USD/JPY;51174310154364;1565007174309;1000000.00;0.00;0.00;106.10200;B;0
N;1564914351820-1000000--1;USD/JPY;51174310154365;1565007174309;1000000.00;0.00;0.00;106.11900;S;0
N;1564913945751-300000--1;USD/CHF;51174324000000;1565007174323;300000.00;0.00;0.00;0.97433;B;0
N;1564913945751-300000--1;USD/CHF;51174324001001;1565007174323;300000.00;0.00;0.00;0.97450;S;0
N;1564913945751-1000000--1;USD/CHF;51174324050917;1565007174323;1000000.00;0.00;0.00;0.97433;B;0
N;1564913945751-1000000--1;USD/CHF;51174324050918;1565007174323;1000000.00;0.00;0.00;0.97450;S;0
N;1564914082830-300000--1;GBP/USD;51174343000000;1565007174342;300000.00;0.00;0.00;1.21613;B;0
N;1564914082830-300000--1;GBP/USD;51174343000972;1565007174342;300000.00;0.00;0.00;1.21627;S;0
N;1564914082830-1000000--1;GBP/USD;51174343316767;1565007174342;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082830-1000000--1;GBP/USD;51174343316768;1565007174342;1000000.00;0.00;0.00;1.21627;S;0
N;1564914666608-300000--1;EUR/JPY;51174444000000;1565007174443;300000.00;0.00;0.00;118.59100;B;0
N;1564914666608-300000--1;EUR/JPY;51174444000998;1565007174443;300000.00;0.00;0.00;118.61100;S;0
N;1564914666608-1000000--1;EUR/JPY;51174444166782;1565007174443;1000000.00;0.00;0.00;118.59100;B;0
N;1564914666608-1000000--1;EUR/JPY;51174444166783;1565007174443;1000000.00;0.00;0.00;118.61100;S;0
N;1564914082831-300000--1;GBP/USD;51174529000000;1565007174528;300000.00;0.00;0.00;1.21614;B;0
N;1564914082831-300000--1;GBP/USD;51174529001037;1565007174528;300000.00;0.00;0.00;1.21627;S;0
N;1564914082831-1000000--1;GBP/USD;51174529060653;1565007174528;1000000.00;0.00;0.00;1.21614;B;0
N;1564914082831-1000000--1;GBP/USD;51174529060654;1565007174528;1000000.00;0.00;0.00;1.21627;S;0
N;1564914351823-300000--1;USD/JPY;51174577000000;1565007174575;300000.00;0.00;0.00;106.10300;B;0
N;1564914351823-300000--1;USD/JPY;51174577001030;1565007174575;300000.00;0.00;0.00;106.11900;S;0
N;1564914351823-1000000--1;USD/JPY;51174577239711;1565007174575;1000000.00;0.00;0.00;106.10300;B;0
N;1564914351823-1000000--1;USD/JPY;51174577239712;1565007174575;1000000.00;0.00;0.00;106.11900;S;0
N;1564914666610-300000--1;EUR/JPY;51174578000000;1565007174577;300000.00;0.00;0.00;118.59100;B;0
N;1564914666610-300000--1;EUR/JPY;51174578000986;1565007174577;300000.00;0.00;0.00;118.61200;S;0
N;1564914666610-1000000--1;EUR/JPY;51174578059641;1565007174577;1000000.00;0.00;0.00;118.59100;B;0
N;1564914666610-1000000--1;EUR/JPY;51174578059642;1565007174577;1000000.00;0.00;0.00;118.61200;S;0
N;1564913905402-500000--1;NZD/USD;51174583000000;1565007174581;500000.00;0.00;0.00;0.65213;B;0
N;1564913905402-500000--1;NZD/USD;51174583000987;1565007174581;500000.00;0.00;0.00;0.65230;S;0
N;1564913905402-1500000--1;NZD/USD;51174583053495;1565007174581;1500000.00;0.00;0.00;0.65213;B;0
N;1564913905402-1500000--1;NZD/USD;51174583053496;1565007174581;1500000.00;0.00;0.00;0.65230;S;0
N;1564914666614-300000--1;EUR/JPY;51174591000000;1565007174590;300000.00;0.00;0.00;118.59300;B;0
N;1564914666614-300000--1;EUR/JPY;51174591000988;1565007174590;300000.00;0.00;0.00;118.61200;S;0
N;1564914666614-1000000--1;EUR/JPY;51174591050602;1565007174590;1000000.00;0.00;0.00;118.59300;B;0
N;1564914666614-1000000--1;EUR/JPY;51174591050603;1565007174590;1000000.00;0.00;0.00;118.61200;S;0
N;1564914082832-300000--1;GBP/USD;51174625000000;1565007174624;300000.00;0.00;0.00;1.21613;B;0
N;1564914082832-300000--1;GBP/USD;51174625000991;1565007174624;300000.00;0.00;0.00;1.21627;S;0
N;1564914082832-1000000--1;GBP/USD;51174625160789;1565007174624;1000000.00;0.00;0.00;1.21613;B;0
N;1564914082832-1000000--1;GBP/USD;51174625160790;1565007174624;1000000.00;0.00;0.00;1.21627;S;0
N;1564913905403-500000--1;NZD/USD;51174643000000;1565007174642;500000.00;0.00;0.00;0.65212;B;0
N;1564913905403-500000--1;NZD/USD;51174643000989;1565007174642;500000.00;0.00;0.00;0.65230;S;0
N;1564913905403-1500000--1;NZD/USD;51174643073848;1565007174642;1500000.00;0.00;0.00;0.65212;B;0
N;1564913905403-1500000--1;NZD/USD;51174643073849;1565007174642;1500000.00;0.00;0.00;0.65230;S;0
N;1564914351829-300000--1;USD/JPY;51174644000000;1565007174643;300000.00;0.00;0.00;106.10400;B;0
N;1564914351829-300000--1;USD/JPY;51174644000987;1565007174643;300000.00;0.00;0.00;106.12000;S;0
N;1564914351829-1000000--1;USD/JPY;51174644051878;1565007174643;1000000.00;0.00;0.00;106.10400;B;0
N;1564914351829-1000000--1;USD/JPY;51174644051879;1565007174643;1000000.00;0.00;0.00;106.12000;S;0
N;1564914666619-300000--1;EUR/JPY;51174649000000;1565007174648;300000.00;0.00;0.00;118.59300;B;0
N;1564914666619-300000--1;EUR/JPY;51174649000982;1565007174648;300000.00;0.00;0.00;118.61300;S;0
N;1564914666619-1000000--1;EUR/JPY;51174649335835;1565007174648;1000000.00;0.00;0.00;118.59300;B;0
N;1564914666619-1000000--1;EUR/JPY;51174649335836;1565007174648;1000000.00;0.00;0.00;118.61300;S;0
N;1564914666623-300000--1;EUR/JPY;51174665000000;1565007174663;300000.00;0.00;0.00;118.59400;B;0
N;1564914666623-300000--1;EUR/JPY;51174665001019;1565007174663;300000.00;0.00;0.00;118.61300;S;0
N;1564914666623-1000000--1;EUR/JPY;51174665085746;1565007174663;1000000.00;0.00;0.00;118.59400;B;0
N;1564914666623-1000000--1;EUR/JPY;51174665085747;1565007174663;1000000.00;0.00;0.00;118.61300;S;0
N;1564914351834-300000--1;USD/JPY;51174680000000;1565007174679;300000.00;0.00;0.00;106.10600;B;0
N;1564914351834-300000--1;USD/JPY;51174680000985;1565007174679;300000.00;0.00;0.00;106.12100;S;0
N;1564914351834-1000000--1;USD/JPY;51174680049835;1565007174679;1000000.00;0.00;0.00;106.10600;B;0
N;1564914351834-1000000--1;USD/JPY;51174680049836;1565007174679;1000000.00;0.00;0.00;106.12100;S;0
N;1564914666626-300000--1;EUR/JPY;51174692000000;1565007174690;300000.00;0.00;0.00;118.59400;B;0
N;1564914666626-300000--1;EUR/JPY;51174692000976;1565007174690;300000.00;0.00;0.00;118.61400;S;0
N;1564914666626-1000000--1;EUR/JPY;51174692153763;1565007174690;1000000.00;0.00;0.00;118.59400;B;0
N;1564914666626-1000000--1;EUR/JPY;51174692153764;1565007174690;1000000.00;0.00;0.00;118.61400;S;0
N;1564914351837-300000--1;USD/JPY;51174699000000;1565007174697;300000.00;0.00;0.00;106.10500;B;0
N;1564914351837-300000--1;USD/JPY;51174699000994;1565007174697;300000.00;0.00;0.00;106.12100;S;0
N;1564914351837-1000000--1;USD/JPY;51174699050824;1565007174698;1000000.00;0.00;0.00;106.10500;B;0
N;1564914351837-1000000--1;USD/JPY;51174699050825;1565007174698;1000000.00;0.00;0.00;106.12100;S;0
N;1564914666628-300000--1;EUR/JPY;51174703000000;1565007174701;300000.00;0.00;0.00;118.59300;B;0
N;1564914666628-300000--1;EUR/JPY;51174703000980;1565007174701;300000.00;0.00;0.00;118.61400;S;0
N;1564914666628-1000000--1;EUR/JPY;51174703048983;1565007174701;1000000.00;0.00;0.00;118.59300;B;0
N;1564914666628-1000000--1;EUR/JPY;51174703048984;1565007174701;1000000.00;0.00;0.00;118.61400;S;0
N;1564913804900-2500000--1;NOK/SEK;51174716000000;1565007174714;2500000.00;0.00;0.00;1.07864;B;0
N;1564913804900-2500000--1;NOK/SEK;51174716001000;1565007174714;2500000.00;0.00;0.00;1.07894;S;0
N;1564913804900-8500000--1;NOK/SEK;51174716050004;1565007174714;8500000.00;0.00;0.00;1.07860;B;0
N;1564913804900-8500000--1;NOK/SEK;51174716050005;1565007174714;8500000.00;0.00;0.00;1.07898;S;0
N;1564914666629-300000--1;EUR/JPY;51174721000000;1565007174720;300000.00;0.00;0.00;118.59200;B;0
N;1564914666629-300000--1;EUR/JPY;51174721000975;1565007174720;300000.00;0.00;0.00;118.61400;S;0
N;1564914666629-1000000--1;EUR/JPY;51174721049388;1565007174720;1000000.00;0.00;0.00;118.59200;B;0
N;1564914666629-1000000--1;EUR/JPY;51174721049389;1565007174720;1000000.00;0.00;0.00;118.61400;S;0
N;1564914351841-300000--1;USD/JPY;51174729000000;1565007174727;300000.00;0.00;0.00;106.10400;B;0
N;1564914351841-300000--1;USD/JPY;51174729000972;1565007174727;300000.00;0.00;0.00;106.12100;S;0
N;1564914351841-1000000--1;USD/JPY;51174729087504;1565007174727;1000000.00;0.00;0.00;106.10400;B;0
N;1564914351841-1000000--1;USD/JPY;51174729087505;1565007174727;1000000.00;0.00;0.00;106.12100;S;0
N;1564914666630-300000--1;EUR/JPY;51174737000000;1565007174735;300000.00;0.00;0.00;118.59300;B;0
N;1564914666630-300000--1;EUR/JPY;51174737000978;1565007174735;300000.00;0.00;0.00;118.61400;S;0
N;1564914666630-1000000--1;EUR/JPY;51174737057977;1565007174735;1000000.00;0.00;0.00;118.59300;B;0
N;1564914666630-1000000--1;EUR/JPY;51174737057978;1565007174735;1000000.00;0.00;0.00;118.61400;S;0
N;1564914351844-300000--1;USD/JPY;51174749000000;1565007174747;300000.00;0.00;0.00;106.10500;B;0
N;1564914351844-300000--1;USD/JPY;51174749000987;1565007174747;300000.00;0.00;0.00;106.12100;S;0
N;1564914351844-1000000--1;USD/JPY;51174749048342;1565007174747;1000000.00;0.00;0.00;106.10500;B;0
N;1564914351844-1000000--1;USD/JPY;51174749048343;1565007174747;1000000.00;0.00;0.00;106.12100;S;0
N;1564914666635-300000--1;EUR/JPY;51174752000000;1565007174751;300000.00;0.00;0.00;118.59400;B;0
N;1564914666635-300000--1;EUR/JPY;51174752000980;1565007174751;300000.00;0.00;0.00;118.61300;S;0
N;1564914666635-1000000--1;EUR/JPY;51174752048829;1565007174751;1000000.00;0.00;0.00;118.59400;B;0
N;1564914666635-1000000--1;EUR/JPY;51174752048830;1565007174751;1000000.00;0.00;0.00;118.61300;S;0
N;1564914351845-300000--1;USD/JPY;51174763000000;1565007174761;300000.00;0.00;0.00;106.10600;B;0
N;1564914351845-300000--1;USD/JPY;51174763000981;1565007174761;300000.00;0.00;0.00;106.12100;S;0
N;1564914351845-1000000--1;USD/JPY;51174763049138;1565007174761;1000000.00;0.00;0.00;106.10600;B;0
N;1564914351845-1000000--1;USD/JPY;51174763049139;1565007174761;1000000.00;0.00;0.00;106.12100;S;0
N;1564913916770-300000--1;AUD/USD;51174763550326;1565007174762;300000.00;0.00;0.00;0.67655;B;0
N;1564913916770-300000--1;AUD/USD;51174763550327;1565007174762;300000.00;0.00;0.00;0.67667;S;0
N;1564913916770-1000000--1;AUD/USD;51174763550328;1565007174762;1000000.00;0.00;0.00;0.67655;B;0
N;1564913916770-1000000--1;AUD/USD;51174763550329;1565007174762;1000000.00;0.00;0.00;0.67667;S;0
N;1564914666638-300000--1;EUR/JPY;51174768000000;1565007174767;300000.00;0.00;0.00;118.59300;B;0
N;1564914666638-300000--1;EUR/JPY;51174768000986;1565007174767;300000.00;0.00;0.00;118.61400;S;0
N;1564914666638-1000000--1;EUR/JPY;51174768075396;1565007174767;1000000.00;0.00;0.00;118.59300;B;0
N;1564914666638-1000000--1;EUR/JPY;51174768075397;1565007174767;1000000.00;0.00;0.00;118.61400;S;0
N;1564914351846-300000--1;USD/JPY;51174781000000;1565007174779;300000.00;0.00;0.00;106.10500;B;0
N;1564914351846-300000--1;USD/JPY;51174781001046;1565007174779;300000.00;0.00;0.00;106.12100;S;0
N;1564914351846-1000000--1;USD/JPY;51174781067516;1565007174779;1000000.00;0.00;0.00;106.10500;B;0
N;1564914351846-1000000--1;USD/JPY;51174781067517;1565007174779;1000000.00;0.00;0.00;106.12100;S;0
N;1564913905407-500000--1;NZD/USD;51174782000000;1565007174780;500000.00;0.00;0.00;0.65215;B;0
N;1564913905407-500000--1;NZD/USD;51174782000971;1565007174780;500000.00;0.00;0.00;0.65230;S;0
N;1564913905407-1500000--1;NZD/USD;51174782051428;1565007174780;1500000.00;0.00;0.00;0.65215;B;0
N;1564913905407-1500000--1;NZD/USD;51174782051429;1565007174780;1500000.00;0.00;0.00;0.65230;S;0
N;1564914666643-300000--1;EUR/JPY;51174805000000;1565007174804;300000.00;0.00;0.00;118.59500;B;0
N;1564914666643-300000--1;EUR/JPY;51174805001040;1565007174804;300000.00;0.00;0.00;118.61400;S;0
N;1564914666643-1000000--1;EUR/JPY;51174805160658;1565007174804;1000000.00;0.00;0.00;118.59500;B;0
N;1564914666643-1000000--1;EUR/JPY;51174805160659;1565007174804;1000000.00;0.00;0.00;118.61400;S;0
N;1564913905409-500000--1;NZD/USD;51174846000000;1565007174844;500000.00;0.00;0.00;0.65213;B;0
N;1564913905409-500000--1;NZD/USD;51174846000985;1565007174844;500000.00;0.00;0.00;0.65230;S;0
